index,true,pred
0,0.9832493662834167,0.7670540809631348
1,0.9832493662834167,0.7745109796524048
2,0.9832493662834167,0.7835596799850464
3,0.9832493662834167,0.7831407189369202
4,0.9832493662834167,0.7837943434715271
5,0.9832493662834167,0.7854371666908264
6,0.9819926023483276,0.7878139615058899
7,0.9819926023483276,0.7902299165725708
8,0.9819926023483276,0.7931699752807617
9,0.9819926023483276,0.7908825278282166
10,0.9819926023483276,0.8033173084259033
11,0.9819926023483276,0.8058460354804993
12,0.9798659682273865,0.8085300326347351
13,0.9798659682273865,0.8067150712013245
14,0.9798659682273865,0.8072755932807922
15,0.9798659682273865,0.8094658851623535
16,0.9798659682273865,0.808624804019928
17,0.9798659682273865,0.8077197074890137
18,0.9798659682273865,0.8095018267631531
19,0.9788689017295837,0.8080093264579773
20,0.9788689017295837,0.8106299638748169
21,0.9788689017295837,0.8096557855606079
22,0.9788689017295837,0.8083838820457458
23,0.9788689017295837,0.8073283433914185
24,0.9788689017295837,0.8074862360954285
25,0.9775736927986145,0.8096145987510681
26,0.9775736927986145,0.8081881999969482
27,0.9775736927986145,0.8089063763618469
28,0.9775736927986145,0.8081777691841125
29,0.9775736927986145,0.8097478151321411
30,0.9775736927986145,0.811834990978241
31,0.9756090044975281,0.8174579739570618
32,0.9756090044975281,0.8076151013374329
33,0.9756090044975281,0.813119113445282
34,0.9756090044975281,0.8145351409912109
35,0.9756090044975281,0.8087757229804993
36,0.9756090044975281,0.8119555115699768
37,0.9748282432556152,0.8075819611549377
38,0.9748282432556152,0.8084315657615662
39,0.9748282432556152,0.8061348795890808
40,0.9748282432556152,0.8083828091621399
41,0.9748282432556152,0.8075137734413147
42,0.9748282432556152,0.8091802000999451
43,0.9748282432556152,0.809885561466217
44,0.9728950262069702,0.8095285296440125
45,0.9728950262069702,0.8091551661491394
46,0.9728950262069702,0.8089520931243896
47,0.9728950262069702,0.8082683682441711
48,0.9728950262069702,0.8106841444969177
49,0.9728950262069702,0.8122050166130066
50,0.9713665246963501,0.8133934140205383
51,0.9713665246963501,0.8100220561027527
52,0.9713665246963501,0.8075165748596191
53,0.9713665246963501,0.807252824306488
54,0.9713665246963501,0.8084295392036438
55,0.9713665246963501,0.8065670132637024
56,0.970262348651886,0.8062129616737366
57,0.970262348651886,0.8094046711921692
58,0.970262348651886,0.8044928908348083
59,0.970262348651886,0.8059863448143005
60,0.970262348651886,0.8032034039497375
61,0.970262348651886,0.7988891005516052
62,0.9688759446144104,0.779912531375885
63,0.9688759446144104,0.778948962688446
64,0.9688759446144104,0.776376485824585
65,0.9688759446144104,0.7754318714141846
66,0.9688759446144104,0.7780024409294128
67,0.9688759446144104,0.77845698595047
68,0.9688759446144104,0.7804394960403442
69,0.9675707221031189,0.7805759310722351
70,0.9675707221031189,0.7818860411643982
71,0.9675707221031189,0.7800560593605042
72,0.9675707221031189,0.7800773978233337
73,0.9675707221031189,0.7794105410575867
74,0.9675707221031189,0.7772905230522156
75,0.9658605456352234,0.7772882580757141
76,0.9658605456352234,0.7788404226303101
77,0.9658605456352234,0.780401885509491
78,0.9658605456352234,0.781057596206665
79,0.9658605456352234,0.7823631167411804
80,0.9658605456352234,0.7816094756126404
81,0.9640237092971802,0.7824922204017639
82,0.9640237092971802,0.7849207520484924
83,0.9640237092971802,0.7862722277641296
84,0.9640237092971802,0.7864831686019897
85,0.9640237092971802,0.784439742565155
86,0.9640237092971802,0.7840147614479065
87,0.9622640013694763,0.7851896286010742
88,0.9622640013694763,0.7804158329963684
89,0.9622640013694763,0.7804010510444641
90,0.9622640013694763,0.7766082882881165
91,0.9622640013694763,0.7790051102638245
92,0.9622640013694763,0.7802059054374695
93,0.9622640013694763,0.7990949749946594
94,0.961447536945343,0.8025553822517395
95,0.961447536945343,0.7991389632225037
96,0.961447536945343,0.7995119094848633
97,0.961447536945343,0.7994504570960999
98,0.961447536945343,0.8007070422172546
99,0.961447536945343,0.804610550403595
100,0.9604847431182861,0.7992223501205444
101,0.9604847431182861,0.7991324067115784
102,0.9604847431182861,0.7958515286445618
103,0.9604847431182861,0.7993898987770081
104,0.9604847431182861,0.8015856146812439
105,0.9604847431182861,0.8003080487251282
106,0.9577213525772095,0.8010981678962708
107,0.9577213525772095,0.7985591292381287
108,0.9577213525772095,0.7979050874710083
109,0.9577213525772095,0.7956427335739136
110,0.9577213525772095,0.7975210547447205
111,0.9577213525772095,0.7958763241767883
112,0.9562954902648926,0.7963843941688538
113,0.9562954902648926,0.7972855567932129
114,0.9562954902648926,0.7960795760154724
115,0.9562954902648926,0.7940830588340759
116,0.9562954902648926,0.7985019683837891
117,0.9562954902648926,0.7985256314277649
118,0.9562954902648926,0.7981680035591125
119,0.9551693201065063,0.795078456401825
120,0.9551693201065063,0.7975021600723267
121,0.9551693201065063,0.7989853024482727
122,0.9551693201065063,0.7978790402412415
123,0.9551693201065063,0.7987992167472839
124,0.9551693201065063,0.804280161857605
125,0.9536809921264648,0.8065920472145081
126,0.9536809921264648,0.8085283637046814
127,0.9536809921264648,0.8070191144943237
128,0.9536809921264648,0.8054418563842773
129,0.9536809921264648,0.8066924214363098
130,0.9536809921264648,0.7965063452720642
131,0.9526554346084595,0.7944705486297607
132,0.9526554346084595,0.7991812825202942
133,0.9526554346084595,0.7982280254364014
134,0.9526554346084595,0.7972279191017151
135,0.9526554346084595,0.7988430261611938
136,0.9526554346084595,0.796612560749054
137,0.9499039649963379,0.7999619841575623
138,0.9499039649963379,0.802874743938446
139,0.9499039649963379,0.7997439503669739
